D_Ielts_Writing_Task_2_Dataset_test_0,7.0
D_Ielts_Writing_Task_2_Dataset_test_1,6.5
D_Ielts_Writing_Task_2_Dataset_test_2,8.5
D_Ielts_Writing_Task_2_Dataset_test_3,3.0
D_Ielts_Writing_Task_2_Dataset_test_4,7.0
D_Ielts_Writing_Task_2_Dataset_test_5,5.0
D_Ielts_Writing_Task_2_Dataset_test_6,6.5
D_Ielts_Writing_Task_2_Dataset_test_7,5.5
D_Ielts_Writing_Task_2_Dataset_test_8,6.0
D_Ielts_Writing_Task_2_Dataset_test_9,6.5
D_Ielts_Writing_Task_2_Dataset_test_10,7.0
D_Ielts_Writing_Task_2_Dataset_test_11,4.0
D_Ielts_Writing_Task_2_Dataset_test_12,7.0
D_Ielts_Writing_Task_2_Dataset_test_13,6.5
D_Ielts_Writing_Task_2_Dataset_test_14,5.0
D_Ielts_Writing_Task_2_Dataset_test_15,6.5
D_Ielts_Writing_Task_2_Dataset_test_16,5.5
D_Ielts_Writing_Task_2_Dataset_test_17,5.5
D_Ielts_Writing_Task_2_Dataset_test_18,5.5
D_Ielts_Writing_Task_2_Dataset_test_19,7.5
D_Ielts_Writing_Task_2_Dataset_test_20,4.5
D_Ielts_Writing_Task_2_Dataset_test_21,7.0
D_Ielts_Writing_Task_2_Dataset_test_22,7.5
D_Ielts_Writing_Task_2_Dataset_test_23,6.5
D_Ielts_Writing_Task_2_Dataset_test_24,7.5
D_Ielts_Writing_Task_2_Dataset_test_25,7.0
D_Ielts_Writing_Task_2_Dataset_test_26,6.5
D_Ielts_Writing_Task_2_Dataset_test_27,7.5
D_Ielts_Writing_Task_2_Dataset_test_28,6.5
D_Ielts_Writing_Task_2_Dataset_test_29,6.5
D_Ielts_Writing_Task_2_Dataset_test_30,7.5
D_Ielts_Writing_Task_2_Dataset_test_31,6.5
D_Ielts_Writing_Task_2_Dataset_test_32,6.5
D_Ielts_Writing_Task_2_Dataset_test_33,7.5
D_Ielts_Writing_Task_2_Dataset_test_34,7.5
D_Ielts_Writing_Task_2_Dataset_test_35,4.0
D_Ielts_Writing_Task_2_Dataset_test_36,4.5
D_Ielts_Writing_Task_2_Dataset_test_37,6.5
D_Ielts_Writing_Task_2_Dataset_test_38,7.5
D_Ielts_Writing_Task_2_Dataset_test_39,7.0
D_Ielts_Writing_Task_2_Dataset_test_40,7.5
D_Ielts_Writing_Task_2_Dataset_test_41,6.5
D_Ielts_Writing_Task_2_Dataset_test_42,6.5
D_Ielts_Writing_Task_2_Dataset_test_43,6.5
D_Ielts_Writing_Task_2_Dataset_test_44,6.5
D_Ielts_Writing_Task_2_Dataset_test_45,6.5
D_Ielts_Writing_Task_2_Dataset_test_46,7.5
D_Ielts_Writing_Task_2_Dataset_test_47,6.5
D_Ielts_Writing_Task_2_Dataset_test_48,5.5
D_Ielts_Writing_Task_2_Dataset_test_49,5.5
D_Ielts_Writing_Task_2_Dataset_test_50,7.5
D_Ielts_Writing_Task_2_Dataset_test_51,6.5
D_Ielts_Writing_Task_2_Dataset_test_52,6.5
D_Ielts_Writing_Task_2_Dataset_test_53,5.0
D_Ielts_Writing_Task_2_Dataset_test_54,4.5
D_Ielts_Writing_Task_2_Dataset_test_55,6.0
D_Ielts_Writing_Task_2_Dataset_test_56,4.0
D_Ielts_Writing_Task_2_Dataset_test_57,4.0
D_Ielts_Writing_Task_2_Dataset_test_58,6.5
D_Ielts_Writing_Task_2_Dataset_test_59,6.5
D_Ielts_Writing_Task_2_Dataset_test_60,7.5
D_Ielts_Writing_Task_2_Dataset_test_61,4.0
D_Ielts_Writing_Task_2_Dataset_test_62,4.5
D_Ielts_Writing_Task_2_Dataset_test_63,6.5
D_Ielts_Writing_Task_2_Dataset_test_64,7.0
D_Ielts_Writing_Task_2_Dataset_test_65,7.5
D_Ielts_Writing_Task_2_Dataset_test_66,5.5
D_Ielts_Writing_Task_2_Dataset_test_67,6.5
D_Ielts_Writing_Task_2_Dataset_test_68,4.0
D_Ielts_Writing_Task_2_Dataset_test_69,7.5
D_Ielts_Writing_Task_2_Dataset_test_70,7.0
D_Ielts_Writing_Task_2_Dataset_test_71,7.0
D_Ielts_Writing_Task_2_Dataset_test_72,6.5
D_Ielts_Writing_Task_2_Dataset_test_73,5.5
D_Ielts_Writing_Task_2_Dataset_test_74,6.5
D_Ielts_Writing_Task_2_Dataset_test_75,6.5
D_Ielts_Writing_Task_2_Dataset_test_76,6.5
D_Ielts_Writing_Task_2_Dataset_test_77,6.0
D_Ielts_Writing_Task_2_Dataset_test_78,6.5
D_Ielts_Writing_Task_2_Dataset_test_79,7.0
D_Ielts_Writing_Task_2_Dataset_test_80,6.0
D_Ielts_Writing_Task_2_Dataset_test_81,7.0
D_Ielts_Writing_Task_2_Dataset_test_82,6.5
D_Ielts_Writing_Task_2_Dataset_test_83,6.0
D_Ielts_Writing_Task_2_Dataset_test_84,5.0
D_Ielts_Writing_Task_2_Dataset_test_85,5.5
D_Ielts_Writing_Task_2_Dataset_test_86,6.0
D_Ielts_Writing_Task_2_Dataset_test_87,8.0
D_Ielts_Writing_Task_2_Dataset_test_88,5.0
D_Ielts_Writing_Task_2_Dataset_test_89,5.0
D_Ielts_Writing_Task_2_Dataset_test_90,4.0
D_Ielts_Writing_Task_2_Dataset_test_91,7.0
D_Ielts_Writing_Task_2_Dataset_test_92,7.0
D_Ielts_Writing_Task_2_Dataset_test_93,7.5
D_Ielts_Writing_Task_2_Dataset_test_94,7.5
D_Ielts_Writing_Task_2_Dataset_test_95,7.5
D_Ielts_Writing_Task_2_Dataset_test_96,7.0
